userID,predictions_artists,score
2,"[1001, 51, 72, 187, 1073, 159, 99, 77, 59, 985, 1464, 193, 601, 58, 511]","[1.057916522026062, 1.0358645915985107, 1.0322647094726562, 1.029224157333374, 1.0245879888534546, 1.0077714920043945, 1.0030797719955444, 1.0023356676101685, 0.9968481063842773, 0.990248441696167, 0.985028862953186, 0.984638512134552, 0.9841349124908447, 0.980369508266449, 0.9790378212928772]"
3,"[138, 103, 141, 101, 121, 126, 132, 120, 148, 111, 124, 104, 145, 136, 130]","[0.8835105895996094, 0.8215963840484619, 0.778364896774292, 0.7715329527854919, 0.7679139375686646, 0.7504719495773315, 0.7336552739143372, 0.7292460203170776, 0.7008359432220459, 0.688899040222168, 0.6864969730377197, 0.671881914138794, 0.6590154767036438, 0.6558750867843628, 0.6547057032585144]"
4,"[234, 190, 1104, 511, 227, 1249, 959, 173, 220, 72, 504, 533, 377, 7, 154]","[1.1033110618591309, 1.0929646492004395, 1.090631127357483, 1.086081862449646, 1.0842869281768799, 1.0804481506347656, 1.0695538520812988, 1.0678443908691406, 1.0674878358840942, 1.066259503364563, 1.058798909187317, 1.0570447444915771, 1.055172324180603, 1.046961784362793, 1.0453107357025146]"
5,"[154, 429, 199, 441, 203, 206, 227, 436, 709, 424, 1424, 615, 81, 207, 225]","[1.0108431577682495, 1.0041950941085815, 0.9852944016456604, 0.9824723601341248, 0.9822520613670349, 0.9768573045730591, 0.9756959676742554, 0.9739063382148743, 0.9738911986351013, 0.972329318523407, 0.9721652865409851, 0.9706092476844788, 0.9692684412002563, 0.9687974452972412, 0.966985285282135]"
6,"[331, 1613, 329, 527, 330, 378, 306, 344, 301, 1455, 466, 475, 903, 67, 528]","[1.2172560691833496, 1.2024335861206055, 1.2013050317764282, 1.1374722719192505, 1.1277166604995728, 1.126462459564209, 1.1234523057937622, 1.1234307289123535, 1.1215988397598267, 1.1176412105560303, 1.1153665781021118, 1.1131126880645752, 1.1113183498382568, 1.1112282276153564, 1.1036814451217651]"
7,"[325, 461, 291, 318, 299, 349, 523, 293, 686, 288, 681, 701, 292, 528, 466]","[0.993212103843689, 0.9890671968460083, 0.9858227372169495, 0.9850635528564453, 0.983241856098175, 0.9828692674636841, 0.9823428392410278, 0.9796521067619324, 0.9795836210250854, 0.9786666035652161, 0.9783231616020203, 0.9781628847122192, 0.9777119755744934, 0.9759841561317444, 0.9747891426086426]"
8,"[333, 306, 302, 544, 97, 704, 542, 55, 289, 300, 461, 701, 288, 291, 1934]","[1.071915864944458, 1.0533859729766846, 1.0458415746688843, 1.0441346168518066, 1.0414179563522339, 1.0399093627929688, 1.0392717123031616, 1.0381451845169067, 1.0376697778701782, 1.0322617292404175, 1.029282569885254, 1.0238081216812134, 1.0221000909805298, 1.0210585594177246, 1.0195167064666748]"
9,"[475, 378, 377, 157, 498, 89, 7, 344, 333, 230, 966, 1246, 538, 704, 190]","[1.204491138458252, 1.1988499164581299, 1.1681969165802002, 1.1567836999893188, 1.1516574621200562, 1.130445122718811, 1.1290470361709595, 1.124333381652832, 1.109128475189209, 1.101656198501587, 1.09635591506958, 1.0936217308044434, 1.0929591655731201, 1.0873600244522095, 1.0861917734146118]"
10,"[225, 217, 1424, 618, 199, 210, 432, 1390, 1106, 425, 703, 615, 196, 1239, 154]","[1.0209333896636963, 1.016284465789795, 1.0129395723342896, 1.0045477151870728, 1.000734806060791, 0.9993805289268494, 0.9985069632530212, 0.9976046085357666, 0.9954204559326172, 0.9889717102050781, 0.9867150187492371, 0.9860942959785461, 0.985477864742279, 0.9840791821479797, 0.9813708066940308]"
11,"[333, 464, 466, 288, 292, 289, 461, 344, 295, 329, 300, 291, 328, 701, 679]","[1.0459413528442383, 1.0378872156143188, 1.0363523960113525, 1.034640908241272, 1.0344632863998413, 1.0288492441177368, 1.0268207788467407, 1.0246431827545166, 1.0217831134796143, 1.0180259943008423, 1.0179977416992188, 1.0178453922271729, 1.0171315670013428, 1.0163848400115967, 1.014527678489685]"
