userID,predictions_artists,score
2,"[1687, 2018, 1377, 1502, 1379, 3201, 3464, 1025, 1988, 6245, 554, 714, 355, 63, 67]","[1.128147006034851, 1.0998287200927734, 1.0915558338165283, 1.0854394435882568, 1.0842647552490234, 1.0824724435806274, 1.0757845640182495, 1.0741585493087769, 1.072810173034668, 1.066909909248352, 1.0655250549316406, 1.0654817819595337, 1.0649482011795044, 1.0644632577896118, 1.0608768463134766]"
3,"[120, 101, 141, 137, 150, 121, 132, 110, 109, 139, 124, 147, 115, 127, 140]","[1.014384388923645, 1.011965036392212, 1.0094162225723267, 1.0062613487243652, 1.0052123069763184, 1.0051153898239136, 1.0042273998260498, 1.0026041269302368, 1.002077341079712, 1.0016348361968994, 1.0003718137741089, 1.0001717805862427, 1.0000267028808594, 0.9999964237213135, 0.99985271692276]"
4,"[1781, 1375, 7777, 1905, 500, 412, 5416, 5605, 2840, 1193, 1379, 1112, 1180, 1389, 3057]","[1.1370395421981812, 1.1285955905914307, 1.122435212135315, 1.1133224964141846, 1.1124532222747803, 1.1097280979156494, 1.1022127866744995, 1.1014893054962158, 1.1008630990982056, 1.100119709968567, 1.0982612371444702, 1.0972658395767212, 1.0972563028335571, 1.0941420793533325, 1.091384768486023]"
5,"[1976, 554, 96, 1633, 3993, 618, 453, 231, 709, 3693, 2424, 3112, 757, 1107, 1504]","[1.0877043008804321, 1.0804163217544556, 1.06150221824646, 1.0494714975357056, 1.0490491390228271, 1.0488450527191162, 1.047834873199463, 1.0465023517608643, 1.0446677207946777, 1.0444296598434448, 1.044230580329895, 1.0435773134231567, 1.0434825420379639, 1.0405910015106201, 1.0394606590270996]"
6,"[3313, 1201, 182, 1399, 1127, 2419, 1194, 1046, 3281, 4828, 6556, 1740, 1491, 1098, 5072]","[1.1892199516296387, 1.1370007991790771, 1.134340524673462, 1.1323394775390625, 1.1169021129608154, 1.1151635646820068, 1.1138015985488892, 1.1090730428695679, 1.109034538269043, 1.1086326837539673, 1.1067898273468018, 1.105867624282837, 1.0927886962890625, 1.0919767618179321, 1.0908172130584717]"
7,"[2440, 1459, 465, 2094, 311, 786, 3397, 326, 523, 322, 279, 1690, 330, 290, 464]","[1.0411765575408936, 1.040718674659729, 1.032907485961914, 1.0320894718170166, 1.029073715209961, 1.0282877683639526, 1.0268892049789429, 1.0263782739639282, 1.0262261629104614, 1.0247533321380615, 1.021826148033142, 1.021228551864624, 1.020796298980713, 1.020149827003479, 1.018874168395996]"
8,"[541, 2440, 5767, 2247, 1037, 5425, 1659, 3393, 3489, 321, 2981, 1604, 283, 261, 2988]","[1.1597895622253418, 1.1423838138580322, 1.1419801712036133, 1.1385297775268555, 1.1355352401733398, 1.134093999862671, 1.1337299346923828, 1.1305880546569824, 1.1292294263839722, 1.1257507801055908, 1.1244271993637085, 1.1231337785720825, 1.1204674243927002, 1.1139185428619385, 1.1114230155944824]"
9,"[4180, 1985, 2978, 732, 2083, 357, 167, 3310, 348, 3129, 910, 6294, 5452, 2646, 710]","[1.1821069717407227, 1.1579601764678955, 1.157273769378662, 1.136640191078186, 1.1336770057678223, 1.1269190311431885, 1.1240020990371704, 1.122517704963684, 1.1214526891708374, 1.1171799898147583, 1.1122559309005737, 1.1121084690093994, 1.110715389251709, 1.1086359024047852, 1.1080312728881836]"
10,"[454, 1398, 3046, 440, 422, 905, 3693, 2277, 416, 441, 1633, 420, 854, 197, 2821]","[1.062994360923767, 1.0489481687545776, 1.0477452278137207, 1.040058970451355, 1.0379993915557861, 1.0376017093658447, 1.0369553565979004, 1.036098599433899, 1.0319669246673584, 1.0319486856460571, 1.0295145511627197, 1.0272216796875, 1.0239088535308838, 1.0231798887252808, 1.0223908424377441]"
11,"[548, 478, 674, 691, 464, 2523, 3489, 257, 324, 355, 374, 2176, 2986, 294, 683]","[1.0574512481689453, 1.0543224811553955, 1.0479507446289062, 1.0446206331253052, 1.0411754846572876, 1.0371594429016113, 1.0357449054718018, 1.034793734550476, 1.0306353569030762, 1.0301573276519775, 1.0292842388153076, 1.026827096939087, 1.0266356468200684, 1.026561975479126, 1.0257961750030518]"
12,"[5437, 182, 1380, 521, 88, 1046, 355, 1181, 6600, 1740, 735, 683, 2612, 3743, 537]","[1.0881916284561157, 1.087148666381836, 1.07794189453125, 1.0685287714004517, 1.067204475402832, 1.0648401975631714, 1.0588703155517578, 1.058685302734375, 1.0562862157821655, 1.0562145709991455, 1.0547648668289185, 1.05365788936615, 1.0532822608947754, 1.0524078607559204, 1.0521234273910522]"
13,"[2083, 972, 1613, 89, 8371, 298, 547, 903, 1037, 333, 300, 331, 302, 265, 67]","[1.0484704971313477, 1.0306065082550049, 1.02860426902771, 1.0272475481033325, 1.0270224809646606, 1.0245392322540283, 1.0244252681732178, 1.0238490104675293, 1.0217853784561157, 1.0211071968078613, 1.0208852291107178, 1.0207680463790894, 1.0199488401412964, 1.019284725189209, 1.0191752910614014]"
14,"[2834, 1216, 2835, 17715, 928, 2209, 842, 1368, 834, 4382, 922, 2200, 810, 3156, 1351]","[1.20354425907135, 1.1912161111831665, 1.1703623533248901, 1.1401067972183228, 1.1311627626419067, 1.1229276657104492, 1.1164765357971191, 1.1162296533584595, 1.1133493185043335, 1.1126898527145386, 1.111769676208496, 1.1114121675491333, 1.1074696779251099, 1.1071985960006714, 1.1018775701522827]"
15,"[2137, 1509, 420, 225, 433, 3892, 207, 8656, 4704, 698, 3730, 1390, 1971, 526, 1988]","[1.1137217283248901, 1.101728916168213, 1.088028907775879, 1.0843119621276855, 1.0800639390945435, 1.073421597480774, 1.071189284324646, 1.0694284439086914, 1.068264365196228, 1.0678733587265015, 1.0669454336166382, 1.0665751695632935, 1.066240668296814, 1.065930962562561, 1.065474033355713]"
16,"[692, 5533, 2022, 2977, 3575, 4562, 8372, 2024, 1475, 795, 3318, 457, 304, 2392, 7340]","[1.3365200757980347, 1.3245306015014648, 1.3190279006958008, 1.3172643184661865, 1.3060113191604614, 1.3001593351364136, 1.2740075588226318, 1.2718242406845093, 1.2702338695526123, 1.265174388885498, 1.2636926174163818, 1.2454414367675781, 1.243903636932373, 1.2395589351654053, 1.2226310968399048]"
17,"[3288, 5472, 5099, 155, 691, 3200, 535, 548, 331, 674, 5746, 1455, 1379, 534, 681]","[1.10139000415802, 1.060118317604065, 1.0574688911437988, 1.0564894676208496, 1.056328535079956, 1.0516648292541504, 1.0489076375961304, 1.0480899810791016, 1.047675371170044, 1.0457894802093506, 1.0449879169464111, 1.0422511100769043, 1.0393582582473755, 1.0385525226593018, 1.0381178855895996]"
18,"[1866, 1415, 951, 3754, 2788, 1001, 5099, 720, 518, 982, 490, 371, 3386, 1852, 1249]","[1.1200717687606812, 1.082106351852417, 1.07472562789917, 1.0745643377304077, 1.0706591606140137, 1.0689939260482788, 1.0678602457046509, 1.0659083127975464, 1.0644344091415405, 1.0627191066741943, 1.061962604522705, 1.0602790117263794, 1.0598032474517822, 1.058474063873291, 1.0569781064987183]"
20,"[1093, 278, 1119, 7776, 735, 2030, 1358, 2901, 945, 5186, 2664, 11754, 4818, 1206, 2493]","[1.2109524011611938, 1.1601428985595703, 1.149275779724121, 1.1372467279434204, 1.1349787712097168, 1.1347864866256714, 1.1267659664154053, 1.1266326904296875, 1.122476577758789, 1.1175696849822998, 1.1170604228973389, 1.1138982772827148, 1.11282479763031, 1.1117483377456665, 1.1096826791763306]"
21,"[4562, 1580, 484, 330, 2801, 2977, 2022, 1691, 543, 1456, 1449, 1453, 456, 3491, 5533]","[1.0691978931427002, 1.0691800117492676, 1.0682518482208252, 1.0631386041641235, 1.0589569807052612, 1.057860255241394, 1.0556668043136597, 1.0553828477859497, 1.0529906749725342, 1.0514023303985596, 1.051080346107483, 1.0497413873672485, 1.04837965965271, 1.0461753606796265, 1.046102523803711]"
22,"[3753, 5605, 2643, 4103, 768, 2765, 15, 13431, 7724, 2744, 719, 826, 953, 825, 2579]","[1.1176228523254395, 1.1117324829101562, 1.1031568050384521, 1.1007542610168457, 1.0997554063796997, 1.0966027975082397, 1.088080644607544, 1.0711321830749512, 1.0705857276916504, 1.0687212944030762, 1.066588044166565, 1.0647614002227783, 1.062792420387268, 1.0621522665023804, 1.0606887340545654]"
23,"[2580, 7187, 1414, 2612, 2574, 7259, 182, 1512, 1130, 1121, 1738, 5439, 1836, 1116, 1929]","[1.0974113941192627, 1.0902278423309326, 1.0900826454162598, 1.0834027528762817, 1.083041787147522, 1.0806318521499634, 1.0744515657424927, 1.0704234838485718, 1.0697135925292969, 1.0651816129684448, 1.064724326133728, 1.0643584728240967, 1.0612088441848755, 1.059615969657898, 1.0593063831329346]"
24,"[2083, 258, 1782, 547, 531, 5934, 708, 3332, 2025, 331, 8878, 2978, 1021, 8155, 58]","[1.1168888807296753, 1.0875024795532227, 1.0814489126205444, 1.0788873434066772, 1.0779504776000977, 1.0778672695159912, 1.0758285522460938, 1.0746793746948242, 1.074298620223999, 1.069699764251709, 1.0685498714447021, 1.0619386434555054, 1.0615812540054321, 1.061052680015564, 1.0584094524383545]"
25,"[2094, 1032, 375, 314, 4814, 906, 3404, 355, 455, 161, 2440, 459, 475, 1505, 1034]","[1.055405855178833, 1.0401676893234253, 1.034451961517334, 1.0343241691589355, 1.032528042793274, 1.0320805311203003, 1.0287896394729614, 1.0265460014343262, 1.0263117551803589, 1.0258320569992065, 1.0239894390106201, 1.0236072540283203, 1.022408366203308, 1.018956184387207, 1.018544316291809]"
